DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
0.8396143938828304,0.7933075673808166,0.8700531156643401,0.775985902919915,1.0681290438863726,1.0528674735465573,1.5574324335478615,0.6862070595482808,1.3310237147929123,0.5618591233246379,0.5440088676658529,1.0509258609576244,0.49099587780128706,1.3280456784550592,1.3673674974263295,1.2266989281705176,0.8091997407831704,0.5734888351589102,1.2521779785869922,1.2122446742503794,0.5985956498189602,0.9390490873767402,1.085786288570757,1.072109017080381,1.1060305763589173,1.3981932533002384,1.3641075675522023,0.6390339762222532,0.8668065966339875,1.0070234707805297,1.1229538086074178,1.0619899359795284,0.9307992901623764,1.146185052548438,0.4053223154223422,1.6988470198493295,1.5466539816719456,0.48544850646535787,0.8737248026034296,0.7558007718040912,1.5327471749042776,0.5689439285123405,0.42566258411824276,0.6960048299059775,0.576037127850769,1.3051730600349423,1.39862521579061,0.8520260477662533,0.6072392185874212,0.6951716904633467,0.04676432925977659,1.0087906328658034,0.7653640842525645,0.6713817522101007,1.5121647756062964,1.4153439563287913,0.7130593918560091,0.17795894328592488,0.5932628675001491,0.20284376977628488,0.9244510737783369,0.7697927917284773,0.9870605397852612,1.7176199322477657,1.342780802142098,1.4476024502705873,1.3891160448600828,1.0758563877066445,0.9444181696171451,0.35184578016127466,0.808070817420352,0.7276997938618854,1.0770230480178917,0.6084368448048332,0.7741753133140615,0.30172005684514824,0.8014412919076304
0.8762654384567741,0.5922541306613784,1.3293213805138313,0.5578357500934833,0.5045621292627217,1.1046925745666845,1.3340109893914467,0.6005317110193288,0.8066251837416317,0.5999841843176155,0.1311133643953709,1.0186813412698021,0.9808544880334299,0.7425423143827661,0.6244419222629047,0.6576878477994961,0.9782503648203661,0.7509020634238626,1.0985017865467932,1.502826336253915,0.29041402336898303,0.8590490851512086,0.9856260167985461,0.8222666962007913,0.5448305582169097,0.6013819791636903,0.519979834224145,0.7216834458782349,1.319893171839061,0.7274663506283091,1.4689090504198816,0.7674678163794986,0.8863552275067413,0.9822585047751884,0.8396124516340537,0.9359981967786403,0.8982914210445878,0.23426260439362379,0.5347404914587408,1.1461444000584309,0.5422607362926932,1.1519986378551,0.7796428427208637,0.4471474481142782,0.579586664940626,0.973120351370775,1.2644645808131003,0.5173212639334135,1.5961028176185095,1.1006115479209908,0.7316917482604907,1.2452484333195093,0.8053411052986117,1.421320698858016,0.6844362027605492,1.0359990098316327,1.3597112466882597,0.3552744261043064,0.7155497176287502,0.5814661984672227,1.0082376722563637,1.2911739052668585,0.8414569340852426,0.8154656326868085,0.5768867548276857,0.9469639498429766,0.5376004456410027,1.585570663764284,0.6465937797391185,0.7874918756184321,1.1850714066600618,0.8250026726106968,1.17517924345802,0.7847485110419985,0.8547283907350947,1.1733885040044472,1.2123418579457435
0.9023004121302657,1.0534658586111538,1.2754621616574928,1.1312583748124245,1.2860596377113342,0.6876870425355521,1.0767316608600375,0.8621114525021575,1.2744765346248572,0.7881077732435076,0.5132040773696419,0.7598738444890943,1.1462095417137763,0.8490072683375536,0.6059587087773077,0.7573886923613433,1.5821364596096577,1.6803400269552689,1.5138270544858616,1.4545875067019403,0.25005275079094375,1.163878772186598,0.2479587971071211,1.4763865222446317,1.3151849756526282,1.1827382026612008,1.0223608832882563,0.9154236866998252,1.1831268178175365,0.35565394145811813,0.9640010320458784,0.903025146358634,0.3408637771864609,1.1978018286051273,0.8314296421759539,1.2412205080796506,1.027451131332288,0.6412548838447937,0.8411299264811396,0.8948290337817154,0.3553600225222623,1.3962966559819874,0.6206206696553409,0.9170885722662386,1.3021661293349824,1.0169050855651647,1.2430550697143854,0.9266158241379767,1.2061356947567425,1.5632736899792818,1.0061894668244156,0.3146753584499282,0.76390941096644,1.478025280027329,0.8028078609359822,0.9135025011781287,0.5310194054782322,0.8423076456461106,0.9566964588317158,0.9650499059073729,1.3062081008449589,0.8150241469994441,1.2048379557695466,1.5577725651380323,0.45066617112923724,0.5696612774325625,1.2330942315708455,0.7325463866820361,0.49782786410267715,1.3467231630175518,0.841525662222919,1.0373328391128473,1.1007035594209256,0.6635139988636146,0.9641774668565266,0.9007006976449073,1.510342101989336
0.495638700439546,0.6670693708789108,1.260970579246714,0.49705376212195795,0.658633861674893,1.4069940756967452,1.0569129517492333,1.183788478180405,0.7515343316015723,0.9664951983227372,0.3806896231478901,1.7116957170680702,0.8206051055148247,0.833483985472328,0.6154824310690622,0.7104718326023409,1.3116712922986302,0.5928455638061523,1.5875201708047215,1.0274799003232982,0.3152329662632298,1.3007533815441876,1.4174932530485358,0.4028890905430603,0.6872108758586121,0.47728749381806956,1.409320286727963,0.8439248640419035,1.243963383248973,1.1849757345950023,1.1401897285190277,0.9105533689462393,1.045439863914838,1.5235528626809636,0.6512995458160253,0.8484567672434634,1.1220431027197306,0.9640574316305819,1.1987800594979592,1.067019473348918,1.3182950046739212,1.0113387699024563,0.5905214039447725,0.551378946931688,0.7967591233931304,0.901655414296267,0.9006861028111317,0.38404637919886025,1.233680222128478,0.4139086793279787,0.6725955346271351,0.5242692265404557,0.7141707880095206,1.0385644485297658,0.7185742542562545,1.3763933430519337,0.2833871574396501,0.7352046381744703,1.4047823310648486,0.1627539442282033,1.362604104540167,1.2055416221319686,1.1119771175321171,0.7379919271658433,1.5804917015281843,1.0936611674132397,0.9048798831033831,1.2335183218606844,0.9825302855210433,0.9260707129764727,1.189865024250686,1.3692540310246641,1.0757134314095858,0.7303926889133623,0.9995391661537298,0.7471215656617547,0.6187499485279757
0.18971937346254736,0.44857632551971505,0.676958710908305,0.496326114426595,0.6090861930041653,0.4822477168267598,1.1652151952162058,0.706111250470649,1.4115554145408078,0.5266624788776794,0.8810395830195918,1.351961249227952,0.9554717461234717,1.7885264187002452,0.8373793127088363,1.2230973244711307,0.9228528034417289,0.28280269674978165,0.6498571278486248,0.793738653595925,0.3359939996594652,1.4262238179873918,1.2520414246891813,0.7382335378833818,0.8747427100788954,0.8306783623474475,1.5105892661380513,1.0443125042739794,1.0990220270835689,1.5332128454343061,0.8871787337143077,0.5550155311067236,0.8556974091922491,0.849476248413126,0.4294037036669045,1.442856323178665,1.4358549947377715,0.5160521056788522,1.3333646195413402,0.40326407946411746,0.5345776885198633,0.5771038261033766,1.286641926358373,1.0252924303420512,0.6848737015551751,0.3969042888828094,1.4774482468439514,0.41389265529530955,0.9427701775273736,1.1886484117713936,0.6833848350632654,1.3045055707693813,1.0371223313807048,0.7738821209376334,0.6448250859098897,0.5553405775113687,0.553354491971034,0.5488132146306227,0.4681098918396762,0.607548657143772,0.9033141942484872,0.8881064704981546,0.9623870897114467,0.9805306587514468,1.7119344678035533,0.6891141122821576,0.7994965293580805,1.2317431797456186,0.30893484755246203,0.6412410736010512,0.8147636088332719,0.6415337805043367,0.46917324629276147,1.2007610852071935,0.8215788624720353,0.23767376494766157,0.9141812136827503
0.6679034669313821,0.43048128616011544,0.644017979351171,1.2948913083601672,1.2445389859698386,0.7190293500073008,1.2623573922444142,1.0894693330072127,1.5729739404535885,0.9831067311762718,0.21208313341065538,1.625139137471578,0.8363765402997243,1.5330446078914126,1.1113452189766364,0.976546778336867,1.5435125332565303,1.2174634553617134,1.3400698171402108,1.067855462244382,0.7556855303808443,0.6072845917700758,0.6204536338412421,0.563870466939281,1.335053806510754,1.2478782498917858,1.421511898576259,1.3601722659973778,1.2953799630278238,0.7349934894670691,0.9135754889965468,1.39352527392224,0.6908718963359286,1.5909074775734595,1.0171242044368443,1.3083290815132367,1.3315810073243814,1.0189804671197096,0.9838959435750525,0.2952712830105775,1.1101987966665066,0.6379960523074566,0.9008806887945091,0.5623652068519532,1.2239137314550161,1.144100337524757,1.1881216298113937,1.0192921929093555,1.095210070413579,1.1143363830478556,0.6596390366736093,0.6973794490095502,0.9472276841969672,0.7048839594489282,1.0753259872385748,1.130159648813145,0.7060288396118541,1.2283656568277794,1.7405614143147625,1.0787129128675974,0.5486885076841209,0.46144599141183507,0.733331705280412,1.718045994655474,0.7364003498575432,1.1172978485214289,0.9860570056862824,1.1383575267779324,1.3548891827144194,0.9012014523937232,1.086558646127167,1.3040904261653292,0.7128114310421649,0.4488614225888285,1.3378141792122646,0.07616885917607563,0.7405384852246322
0.7764646988588045,0.8312965439243176,1.121522331915643,1.1636922413669806,0.5868267607896644,1.1643142904029558,1.037265349080192,0.2998163319468732,1.3704531124761838,0.8041773072312154,0.40756064732800934,1.119523938480583,1.3049866718709944,0.6269853154016156,0.6010582367579792,0.8721181797546843,0.7606007850995691,0.8592190442418719,1.4345289018679228,1.3735154136778536,0.9915039291754628,0.8231849390472487,0.974910214281818,0.9027623644765136,0.5386573688632539,1.2238115938340148,1.3030622363529165,0.9167519050760603,1.5499339610589875,1.0874074164602558,0.665396817872026,1.4368173819208185,0.4163042959907495,0.5451072085142499,0.9327520760075578,0.5126572004679663,1.441068210403403,1.0821335775267986,1.2889294682447208,0.6050990724263072,0.9511713861491778,0.5519384921176587,1.0420464874932052,0.9798826641992755,0.3843331103456871,1.0536893048035934,0.5168116566489842,1.134058883599075,0.34072302020907813,0.5085796891710423,1.0451638485423,0.8741162357261265,0.6016903523676997,0.9807442404188248,0.5142085330661067,1.4415573284737138,0.26070143269410223,0.3296039140052074,0.8390920920453011,0.2937438233701264,0.8871611864841068,1.0942003141804977,0.9319543812129025,1.58761901512779,0.5127996760577159,0.7676140680102418,0.8349785766737817,0.35687120103529146,0.780100867859054,0.564512453743939,1.3460585717460918,0.878691209887117,1.022208185521364,1.164960666202502,1.2748304567228939,0.5415314486012923,1.3685590250410344
0.9257528663651324,1.0900002663416717,1.4056584101132366,0.5861508266894201,1.2360048144426066,0.8483393573959501,1.4298093424765326,0.8703684581185085,1.1291169547467215,1.1645074248936085,0.9637612187952586,0.991694954551287,0.5945832267823167,1.0368117310294864,0.50956343763513,1.0631810464896478,0.6415965502586094,0.6449831434953079,1.2773885483984129,0.8418821310116639,0.6697747901930654,1.556059792412623,0.7126848819764002,1.0445324020440963,1.130335436039622,0.48347856888415675,0.9329744072363231,0.9755716438863948,0.6083761772706802,0.9247491349942704,1.020232215605299,1.1360612017930607,1.3032106602968592,1.1070345863623436,1.509813903442733,1.2594511537550432,1.276061375346964,1.5184683286202285,1.4544995602424668,1.0928495257493211,1.4996757720794867,1.1036129384724265,1.2119784235684108,1.1264770027553452,1.1444391560993137,0.7387285555594282,0.9578574919562022,1.0319229817890936,0.5378945346381541,0.9838680969777583,0.5744805705984569,0.5826142565176318,1.3873600641192843,1.2937522188463522,0.9814509199536834,0.46730600462043803,0.7612849504330048,0.749728757299368,1.0783864439568216,0.294276750598472,0.36133963702030814,0.24408034436789094,0.27851226488544223,1.0149708246341351,1.1823144192238049,1.0289257800897995,0.2439971416945177,0.6087883834539327,0.5337644838906019,0.9523406377268794,1.4910697418466166,1.25438868859306,1.1232420453380128,0.11795478171087126,0.7306316152623897,1.3145079096352517,0.3208841552294779
0.15860917329097762,0.7838543134150386,0.9494146537796262,0.49509982983652445,1.1671839269467745,0.7783562155946534,1.509851896234947,1.0059936437995316,1.1420882881763568,0.8646219135230065,0.8859259467348286,1.1101274374012662,1.1964315510990993,1.4937536024301235,0.9886863206590336,1.1842351567920673,0.7328767060656819,1.0124780667310915,0.8449792699467736,1.4567235469307662,0.264430913942916,0.6222729598426435,0.6679239652630818,0.7624088666041318,1.0719264800347592,1.33939229463717,1.2351974305741547,1.2386472096271604,0.6583710448266425,0.5051992946951294,0.9860603104696452,1.411941423779652,0.31273965426403133,0.8259674949855571,0.8865734018891694,1.3361165274433244,0.964482321625237,1.1252577077948438,1.0186952827443405,1.122000814889764,1.219277534050126,0.4852324244977908,0.4915480054153155,0.5589428157913225,0.9164869676491771,0.6212675740636578,0.981600210829939,1.137547431851832,1.3372053097117427,1.093177937799425,0.6681746746724007,0.6114201976458997,1.5256613293936312,0.9568901361927074,1.1978282394935809,0.7475667247651954,1.2963135375227237,0.5732294501462072,0.7690274723363629,1.062279670950155,1.1762025857751097,0.6225748815297977,0.8194344752481136,1.3425435564920742,0.8765171640424674,0.48945032625548,1.1117833737888603,1.0641849644602694,1.061430003724073,1.0570621785268548,1.3140152127179536,0.574830192013221,0.5163635229314774,1.3042685348898784,0.4607373411765855,1.1627064761864723,1.5207779696274835
0.28448684583372463,0.8641902856983533,1.3430663127873053,0.903305219245284,0.6538479134759463,0.30291982671161977,1.09523390198776,1.097648541048323,1.3820369799720176,1.0358706351342999,0.1809482354930388,1.3006926438277213,0.8129893829532051,1.2633733558445015,0.4659356727580404,1.4262296781914303,0.744043547459543,1.082251909508578,0.879240148918202,1.1874086388614191,0.5108590108561063,0.878786671177932,0.8283748190235845,0.9349483010286842,0.5051337718083152,0.5184214264688293,0.8846397953734458,1.2851023799734265,1.3747129248250616,0.6392864467420052,0.7964130924131207,0.976598393509666,0.16521558281913334,0.5631878853418244,0.37946483245121954,0.8856372336534197,1.2014478516951457,0.7392051383483025,0.7366605637246927,1.2343707181281798,0.508337107039141,1.0448692268417756,0.5845652212551069,1.7473572071390757,1.4416723230361363,1.587426759570485,1.3143118634445818,0.6062568614438941,0.9586123020138755,0.3323734787648023,0.6771777513204058,1.169238507795698,1.4516183970406393,1.2286205585547758,1.3298276054791212,0.898228952034448,1.0547944185043332,0.9110028752413004,1.4898133097198216,0.5533505796624298,0.8367554922894402,1.2033576003771642,1.4503411242176814,1.6977448080804516,0.8664203719645888,1.0928435847866147,0.734013765593795,0.6527672354250426,0.9699610312874527,1.214876103929881,0.934698816762556,0.5560956439018594,1.3095162624790984,0.4080832847889419,0.5132800691669639,0.460622099963035,1.7867909045693224
0.8531745715005958,0.4495060289526653,1.312702789159868,0.8230311286724775,1.20936367716487,0.7620947847437035,1.235827407622939,0.5875828493197792,1.275314814409536,0.9713545678733048,1.0512419065268281,0.7673928152204599,1.1293998886362795,1.3060653526185049,0.7032315568810196,1.1191777387150514,1.1393634684100946,1.5079681882845852,1.048893670781605,0.8237098037440138,1.0643061818354338,0.4899075827209579,0.6753964025896239,1.504935282105633,1.0896815449766892,0.9499969028555952,1.4836907568773379,1.1227237854463041,0.9060880084824579,1.0725570706942222,0.9601646535514575,1.5800931988299942,0.27534261760708684,0.6454175591604905,0.3881921169283975,1.3800681888669164,1.2090517213743892,0.5270633188139997,0.8341805859470571,0.8407018905348849,0.6239972316237272,0.8007688029182888,0.6543198833210871,1.1878672495282228,0.9256317248735829,1.1876942795813914,0.5620140690735812,0.8520970086832618,1.7444850062955162,0.9814603017725216,1.0418478752294387,1.1205484827198262,1.511697754458532,1.4467922193503155,1.1829170657163486,1.1804829911264296,0.12146136963584536,0.8609894985564587,1.2936021217956775,0.27933273518979007,0.6473134965504875,0.42512599052069466,0.8341320234018461,1.3420578811629902,0.9511930902363765,0.5223491662078346,0.8941627272502686,0.5270916187303857,0.7138436335976521,1.173561448974782,1.1472749500875468,0.9533521569976443,1.2669336857902,0.5542750464536524,0.8498944239217794,1.3297656897472832,1.6556178433599877
0.6959373708279468,0.6338040529490663,1.3465464826538307,0.9981308281570264,0.7195850144102438,1.0019490231483035,0.910781124787855,1.0073058606147454,1.112940532825215,0.8464585739226954,0.1592467895695292,1.2697344824694725,0.8307479338377585,0.5621878087938904,0.7806865534160731,1.2634690997674893,1.2436867355445802,0.6682743209141796,1.3998628626805911,0.9828410276430917,0.22595692221858682,0.3835999700523016,1.0912228305603278,1.0509810779772026,0.7161036648424417,1.1277976635660547,1.0855621123075085,0.883244651147848,1.3400349862943008,0.6110011540690867,1.0138155613625486,1.4279359738501338,0.7013475846175571,0.482126997320592,0.4594768637984997,1.3071873792459376,0.8631800110557771,0.3579417734577799,1.0115531112312945,0.2871142867262536,0.3809201151401691,0.30309885120464286,0.40731128679398365,0.7609898991270264,1.152488585561687,0.939356981869723,0.823967751580508,0.9318680667948152,1.0171286663235444,1.0313456505705045,0.056964963576850124,0.644747475227545,1.5533233533152733,1.4037633925014936,1.3444089776541384,1.2684382303801711,0.9024859124097837,0.47502757095469084,1.701738740854191,1.1789157083529465,0.5202100583456222,0.5897709058570659,1.096324456767443,1.4755855109424263,1.1820975407735825,0.45621350285356,0.8838717646674162,0.46405148021942877,1.4358902890321696,0.986503724603105,1.0789278429737479,1.0909928918201777,1.0832861357046621,0.73003354285595,0.6410702306582634,0.6283279585596028,1.627154924549631
0.22909989221484608,0.7611197059232465,1.1153571661140926,0.4298955658814041,0.7504319777731014,0.8164056999497453,0.3953459218730387,1.163223344676645,0.762000147302768,0.8913833891424995,1.0204722977776788,1.2687108308454838,1.382973037429759,0.9705114353487652,0.8792477662579891,0.5642340376311511,0.4578226155894216,0.816219690179101,1.327937708754841,0.6372945916587882,0.8154809736891124,0.8763803510604242,0.41733382803831753,1.1055739134707538,0.9041707938768704,1.1924938067675004,1.177510222699412,0.44405870625252664,1.1123935865190118,1.0269259460595679,0.2849710588805866,0.8636398957591338,0.33539249563911266,0.569797866917372,1.0822205173929653,0.7238478526716461,0.5937993036540521,0.9613280987671258,1.2605271573570664,0.9310010730186737,1.0994857269995935,0.4374328968192993,0.8623339188092274,1.0596692612288616,0.5998265254422086,1.0894677574354348,0.882276540007654,0.16658546194001372,1.0944439585550516,0.8736326601853955,0.9153737346270914,1.090597196933765,0.4656490939402923,1.0170633274441827,0.8804863046856699,0.7778774373906514,0.5962099361507782,0.9890874270649656,1.2325150844352106,1.0042401208427014,1.3040176479479633,0.6331547795930387,0.29081257183574205,1.1762779882593812,1.1918029956973506,0.7156954549737446,0.8560016820265065,0.8482625787843767,0.7440879045288409,0.4947991726702692,1.241779013275782,0.46546314368880276,0.6459909431282197,0.3465526760279246,0.9794749071296536,0.42534145871536216,1.503792912845856
0.5260111868926429,0.6312979739859189,0.7723993554091636,1.1817177331821642,0.8104896776088226,0.5478142960534744,1.1639402102431335,0.7355176194515665,1.4160630285377929,0.5586802593315667,0.8046394685064948,1.0442833430961598,1.1402440684185229,0.7451678379918382,0.4615450848593261,1.2686186224596925,1.469724393103412,1.0669422536418478,1.056082750645056,0.6904957476989161,0.6682385340739335,1.249944764027989,0.5822123159880935,1.0383567231945585,1.0487153219382568,0.6302667728008788,1.4817798764967356,1.132163184996593,1.713354673059535,1.1942743195160004,1.1414062146581139,1.0893276197042103,0.2569138827255856,0.790140526428053,0.4424548531171682,0.7515473089718044,1.465778833917493,1.1210252734182877,0.43524158137756597,0.9438200766186013,1.0967272205131762,0.8559392453405199,1.1011535641893975,1.337431185189092,0.9968437649432693,0.5105251850202787,1.467295330527808,0.7723292384974063,1.2628323007088003,0.8021309605229422,0.3887407666697353,0.8948242342435216,1.1043740719595538,1.0696991422038509,1.1947624308474514,1.011622665157872,0.9512441189599325,0.6192023546457458,0.893941112833107,0.15584139017034213,0.6176662426924285,0.30436889161879954,0.6656451040188739,1.4202410328306576,0.5023805654698982,1.3327691547012015,1.041889744854281,0.4082926780739876,0.5387617256010531,0.881573265156934,1.022561237046316,1.2966490984583374,1.1258764736454339,0.23125123304734457,0.46503877743914057,1.0611368374027894,1.447782366025777
0.733873345233613,0.33923712405844364,1.3023321552416203,1.1792337204723728,1.140566907518457,1.2501770823749347,1.4713545490981255,0.9286354092916088,1.3505169927091722,0.7790767087380425,0.2095535613575561,1.0940069632069471,0.8469530036844999,0.7093889734538412,0.6990745327805609,0.8941263668882687,1.0658554588584717,1.5001152831038782,1.5398020970788908,1.2456871807779173,1.2227964012135444,0.7286035223229322,1.1711186172070551,0.9599160382333851,1.1247903649910473,1.0447165610949405,1.59769202663341,0.7994089895306437,1.7254208801946014,0.8079711366612731,1.046716463642166,0.8372000257303228,1.0260870396065764,0.7771809028659171,0.6044820257507232,1.0257390243713531,0.7480497782894151,0.8254571192780642,0.7792550292286605,1.1768243432596774,1.0914680197835427,0.7920289666145901,1.1576093807080208,0.9663180200690699,0.6952671640054826,1.4291367415594163,0.7049365734394322,1.1150359835029704,1.3977099137328115,1.0039970890052965,0.15907040311622056,0.7265466965347258,0.8996273790433184,1.0885099174948207,1.223353639001683,1.2863350887474083,0.4433937686982966,1.0631512929187479,0.8833394053086593,0.0980783114784484,1.172726137921511,0.47660926954001026,0.33985136224930645,1.048351157765115,0.7348137003660815,1.0745051101857803,0.7373211835051042,0.9493346976272676,1.2482456314777073,0.45629326468106673,0.6336017843433737,0.41721087805974383,0.8080738825947058,0.2777844017968323,0.8387355814791047,0.6483020239569752,1.2088117128126572
0.47762382598926495,0.06975398896148753,0.968873144605756,0.26580728890501604,0.7409571217635543,0.24840598136456984,0.983915088126915,0.23567848885070852,0.6474165571653896,0.49758300078034806,0.5411014604321303,0.733257726537369,0.5264257116478915,0.6908067325051593,0.5873524713977175,0.1603741979491249,1.0142011841605467,1.0939908432335566,0.503093601082915,0.36080605465625726,0.509080507451372,0.19040396462299136,0.07113996197006711,0.42375276383892874,1.1125530287345293,1.0876225511459001,0.7456975163832863,0.29656397975438586,1.0944891872205453,0.4937050836371958,0.5854405473016366,0.8154603673591688,0.642898197700216,0.6179345416046842,0.17139904786164217,0.8001803444037298,1.2336707357673617,0.978004058246299,1.1633968768530942,0.9711383437176276,0.7356969164645187,0.37173231804709983,0.17620716058250582,0.38531083133462785,0.9318992466929645,0.772616355485204,0.19835136492975908,0.2134246877553359,0.5869567819759374,1.0727088324737188,0.2941143040844574,0.8553340181516169,0.700879348223252,0.6175382887814844,1.0216962355253854,0.8286845547716641,0.8167191124508002,0.6302130133421358,0.4475645446123122,0.32300089627483036,0.6156156112334491,0.18769680035613023,0.4386677723934723,0.7153920714384833,1.2416825159928582,0.24608821202977382,0.7688205667367237,0.9160881501212162,0.8858836244256462,0.802696109099196,0.7366726363029401,0.9503991926406983,1.0452209696782582,0.6370635023329883,1.266179458830861,1.2580752273144677,1.2470185573559016
0.6534882867359209,0.9287096931995031,0.9876492729320455,1.187633658758024,0.3619004939009468,1.254822489838149,1.1102113309052088,1.0005754692382767,0.7975793981898163,0.31721267438380774,1.0590241738128505,1.0945942552115016,0.47841425390259507,1.3788713790613698,1.2125079656215947,1.4404548685021807,1.241664544185674,1.0349792525884174,0.6310695111428904,0.6914503923599428,1.0501450395261687,0.640746965468707,1.2212059358881122,1.1000844617627146,0.5584582118930889,1.3447792937687029,1.4738031786988546,0.8634501260511965,1.565352295656277,1.1626167977625539,0.41188407338950606,1.4228396844478932,0.9789294848058439,1.0133645804135827,0.3824778937299458,1.4965011266774888,1.3950704079692748,0.29762895290233116,0.8097995799232189,0.844028913357669,0.6541275737902346,0.9024080654515177,0.5241856273247586,0.358624264161126,1.0006633688154776,0.849398911729892,0.48188079550172064,0.7965127761830901,0.43091176937267056,0.8016783423420767,0.09033850991058856,0.3312286886128672,1.1177796734844647,0.9072238028914891,0.9403284311505484,0.9628229430254327,0.9874867121371013,0.205232685876638,0.8516345441637034,0.6696214726490441,0.9685143109517014,0.437949132448449,1.2446719614615842,0.859002908933315,0.6307119019675734,0.6748121859111926,1.015529887184443,0.9237283251822573,0.09780874647928128,0.43543942372820454,1.0700405358274114,0.7803336689276945,0.515972284336195,0.9645148523730539,0.8134861130529019,1.4215701017254174,0.8145749288544613
0.9800913475128966,0.7073765899365507,0.9475004774568343,0.6778240739400855,1.0574875861988058,0.6208397155165809,0.6595669319003978,0.53278901748099,1.4905681245039588,0.6669954472613532,0.13286769089912384,1.2637170469654957,1.006133938867935,1.1076794818712932,1.0944511845287823,0.5948301508255469,1.4568797520028673,0.3272074831090665,0.7971533580881758,1.2407685781942024,1.0462607857725843,0.7037285526403907,0.8830852301203194,1.321917075185084,1.1688900862525335,0.7878891821200785,1.526491402491415,1.3278599557487643,1.7179991737527875,0.5806685556840899,1.0574110178412903,1.4977800662158445,1.2682569886799375,1.0958717184400584,0.687731507188149,1.4188753413495032,0.8223425207389995,0.7278358208284457,1.4463767013662387,1.0353892231104842,1.089238184674616,1.1566635483209566,0.323088067295081,1.0399980165069176,1.1064079417634154,0.5337429114617921,0.3268054622249525,1.137307644769651,1.0994223197399982,1.5527107844248114,0.07430293072485264,0.8722205251245261,0.9235163814786217,1.5457513365132023,0.9968185993104097,1.1726538201379046,0.8941942595307324,0.36281920667127043,1.0559128787492722,0.1475347068023639,0.6331320634318695,0.8799787446412907,0.7079638630533551,1.6045871529457871,0.6546206679265506,1.034238198946782,0.9044456288480146,1.2081621184238889,0.513772061602611,0.6341682116266015,1.3228871721933828,0.7608110954219022,0.8312891817744538,0.7616894692073979,0.05353369805022801,0.6416545534539592,0.32072103932425494
0.8531811796245499,0.8254838508258686,0.7949350935650336,1.3697309626771,0.841491958148843,1.1236016045980803,0.9190967889156729,0.404949438236323,1.0598666757658273,0.2683724162048563,1.0194219632904604,1.3136761914880697,1.49608329887832,0.7813201477356851,1.3299903073237804,0.5982055810098925,1.2213699749717337,1.0855875363716259,0.9283850631137706,0.8927559401432916,0.24266930666066994,1.1639754485546885,1.0105380197701654,1.3870063144880072,0.9726067279348425,1.435598396101628,1.0715491294559745,0.6332926457537095,1.5364601589910003,0.9637906632102339,0.8292758576033428,0.9504850122030465,0.7970439007604897,1.6840294588621498,1.267982884773963,0.651280599729591,0.897660705060487,1.050089496938236,1.1222535162238354,1.6460693213611604,1.0228975937384188,0.5919398826286449,0.21285698083698532,1.2811649884585559,0.7057003314403005,0.6382932207758407,0.7413715755394228,1.0617654658087987,1.1691707457149962,0.8790031945703299,0.6758152412694887,0.5491806188115056,1.7227893492224524,0.7846340820479228,1.500978519384689,0.8642652161649921,0.5667058069467623,1.0706077891557486,0.9901162072973935,0.9482840934448703,0.5972379226631834,1.4154593256108874,1.3604143962337367,1.0305485493265252,0.9345963440971484,0.49707821021885557,0.6158533663349621,0.8308403703417245,1.2192717390332586,0.7717901216046641,0.8731704577459016,1.0197010932274173,0.7451367075989952,0.7190834138137805,1.127125709314603,0.937588617349251,1.3047043463077417
